y_test,xgb_prob
1,0.78952324
0,0.55191547
1,0.99565214
0,0.88153076
0,0.47131068
1,0.9536997
0,0.72608346
0,0.9199857
0,0.58185565
0,0.037436917
0,0.25719854
1,0.9244899
1,0.73165864
1,0.6427673
0,0.7502141
0,0.48523867
1,0.49079672
1,0.92232513
1,0.78780574
1,0.7972035
0,0.13006523
0,0.663462
1,0.95382094
1,0.81941694
1,0.38883507
1,0.9956536
1,0.75902075
0,0.18452027
1,0.9078518
1,0.83989847
1,0.86752665
0,0.65446645
0,0.7864941
0,0.84962565
1,0.9542918
0,0.019836592
1,0.9034282
1,0.8525691
1,0.80211896
1,0.61558867
1,0.94017774
1,0.48700824
0,0.7207877
1,0.94467115
0,0.014690052
1,0.8237376
1,0.73378974
1,0.7212426
1,0.48317477
1,0.8323017
1,0.9473882
1,0.58025503
0,0.19534013
1,0.8637425
0,0.73700017
0,0.5851603
1,0.96049213
0,0.28908736
1,0.16831088
0,0.048638362
0,0.5825245
1,0.9987878
0,0.78066343
0,0.070725046
1,0.9325674
0,0.16995502
1,0.3753898
1,0.87881994
1,0.9401235
0,0.043936875
0,0.086391404
0,0.0020594099
1,0.968119
1,0.8398026
1,0.9193561
1,0.91423976
1,0.9778301
0,0.347937
1,0.93689865
1,0.8146921
1,0.6572268
0,0.015266555
1,0.93764895
0,0.4499339
1,0.96421754
1,0.75740904
1,0.7039719
1,0.6067735
1,0.3670393
1,0.99259806
0,0.89005035
1,0.70346266
0,0.15550768
0,0.45088816
0,0.66284746
0,0.8914062
1,0.95695126
1,0.96052533
0,0.42577305
1,0.8265631
0,0.7490873
1,0.9851775
1,0.69647694
1,0.91849416
0,0.24382721
0,0.070900336
1,0.8375229
0,0.33557138
1,0.4015767
1,0.9217609
1,0.65235907
1,0.8931352
0,0.55473083
1,0.41663918
0,0.44358018
1,0.98519564
0,0.27405146
0,0.61432445
1,0.7558437
1,0.6152375
0,0.048863485
1,0.8434968
1,0.98194236
0,0.8111958
1,0.90133893
0,0.14862716
0,0.05962541
1,0.9640005
0,0.6015301
1,0.61447126
0,0.74977094
0,0.5767354
1,0.97811365
1,0.69243956
0,0.80855465
0,0.66750836
1,0.65177035
1,0.8807076
1,0.931809
1,0.70712197
0,0.005805234
0,0.35561284
1,0.75684094
0,0.47389635
0,0.08156541
0,0.043423675
1,0.9828257
1,0.6814669
1,0.89063424
0,0.807341
0,0.90136683
1,0.20452501
1,0.6851512
1,0.86504334
1,0.80309886
1,0.5440234
1,0.9060652
1,0.7140222
0,0.6859674
1,0.9760433
1,0.8613965
0,0.5017238
1,0.7905229
1,0.41343582
0,0.5194541
1,0.9731872
0,0.2783674
0,0.23439865
1,0.59492356
0,0.0062523065
0,0.77700025
0,0.18925267
1,0.68459046
1,0.98806304
0,0.042227287
1,0.80132496
1,0.78895634
1,0.26234567
0,0.62475973
0,0.3509294
0,0.01348503
0,0.3519062
0,0.3467254
1,0.91905004
0,0.14727326
1,0.996167
1,0.94814074
0,0.53670824
0,0.06194878
0,0.8450355
1,0.8887083
1,0.41430807
0,0.5721081
1,0.9852326
1,0.3023201
1,0.83766514
0,0.6257766
0,0.44846943
1,0.7116346
1,0.926571
0,0.058429733
0,0.46410942
0,0.027825404
1,0.30637532
1,0.43862516
1,0.97750276
0,0.88587207
1,0.8299401
1,0.93512595
0,0.21761723
1,0.99613047
1,0.7963752
0,0.29353744
1,0.96379536
1,0.5720404
1,0.72302973
1,0.9429982
1,0.8022103
1,0.64416134
0,0.46759388
1,0.9881787
1,0.8684536
1,0.9500381
0,0.81645525
1,0.68091905
1,0.2547902
0,0.6871292
1,0.815842
0,0.40799272
1,0.968043
1,0.33829942
1,0.7577717
0,0.46578303
1,0.98384154
1,0.46667945
0,0.17367148
0,0.90781987
0,0.17437677
1,0.804946
1,0.9365711
0,0.42892885
0,0.5120137
0,0.21959059
1,0.81477755
1,0.9049632
1,0.96180564
0,0.40381932
1,0.12636314
1,0.94330114
0,0.3309629
1,0.6709212
0,0.38304552
1,0.6723478
0,0.50826716
1,0.46953315
1,0.78895456
1,0.9806095
0,0.4180527
1,0.9529422
1,0.94454986
1,0.97244656
1,0.5594532
1,0.8149384
1,0.62324655
1,0.3924319
1,0.91096276
0,0.8127846
0,0.5590567
1,0.8741741
1,0.9631918
0,0.19841649
0,0.4133893
1,0.60369074
1,0.9962126
1,0.5527997
1,0.9666591
1,0.39869958
1,0.46286592
1,0.75527495
0,0.04672585
1,0.79798424
1,0.9068486
1,0.8946985
1,0.6459201
1,0.7151118
1,0.6744436
1,0.6222716
0,0.4482115
1,0.32089448
1,0.95815426
1,0.9725142
1,0.26816258
0,0.2314424
1,0.4978844
1,0.95866203
1,0.9551599
1,0.87480927
0,0.20481914
0,0.5180032
1,0.7958483
0,0.5756492
1,0.9397066
0,0.4674921
1,0.9810822
1,0.64369255
1,0.9439344
1,0.95975566
1,0.26437256
0,0.5720877
0,0.66544825
1,0.9323856
1,0.88309264
1,0.89708483
0,0.37565872
1,0.9286161
1,0.94576466
1,0.37960353
1,0.9211749
1,0.6946178
0,0.51810455
1,0.9298397
0,0.037190318
1,0.19926915
1,0.91258645
1,0.9043551
1,0.73050386
1,0.9199298
0,0.20788452
0,0.7056883
0,0.057943303
1,0.22050889
1,0.7390852
1,0.9308116
0,0.47191224
1,0.87634957
0,0.1150545
1,0.9369279
0,0.32834202
1,0.8229243
0,0.46347478
0,0.3524692
1,0.9209704
0,0.84999335
1,0.29588324
1,0.9724262
0,0.35264173
0,0.8122308
1,0.7441069
1,0.92405164
1,0.6694153
1,0.35596514
1,0.96337247
0,0.79617196
1,0.5897242
0,0.39490423
0,0.71545464
0,0.00911893
1,0.785786
1,0.68778056
0,0.43195146
1,0.43591976
1,0.9408869
1,0.12948963
0,0.66892517
1,0.8370394
1,0.96358955
0,0.97283936
0,0.4772828
1,0.9158606
0,0.3256067
1,0.96684444
1,0.83486325
1,0.93589777
0,0.3772819
0,0.24608423
1,0.973174
0,0.13525875
0,0.5874846
1,0.9708683
1,0.6368618
1,0.47981712
0,0.2603067
1,0.7057636
1,0.90420604
0,0.07683986
0,0.9430309
0,0.9742774
1,0.6431745
1,0.9455059
1,0.933275
1,0.794063
1,0.4069096
1,0.31399378
1,0.4490072
0,0.5078303
1,0.939891
0,0.67819864
0,0.3075217
1,0.96017003
1,0.88836896
0,0.7689951
1,0.77840304
1,0.6921267
0,0.5086641
1,0.56892914
1,0.6854399
0,0.594752
1,0.9235113
0,0.38979882
1,0.94302243
0,0.7204924
1,0.03649104
1,0.65277815
0,0.7874502
0,0.936334
1,0.24716605
1,0.9094944
0,0.9046308
0,0.90083194
0,0.8596182
1,0.84793663
0,0.8149447
1,0.43629616
0,0.02440122
1,0.3079949
1,0.9516855
1,0.20107096
0,0.7787383
1,0.9785851
1,0.72936517
1,0.9042928
0,0.6037302
0,0.03655414
1,0.9519534
0,0.39129117
1,0.918509
1,0.6349938
0,0.523569
0,0.49880397
1,0.73720855
1,0.53877044
1,0.76994014
1,0.7892376
1,0.66469026
0,0.6810536
1,0.9534975
0,0.7514387
1,0.9759537
1,0.67580295
1,0.80280083
0,0.60881424
1,0.43219316
0,0.0945531
0,0.7242084
1,0.93277544
0,0.7840265
1,0.95334536
1,0.5935653
0,0.64466995
1,0.9912333
0,0.18338485
1,0.70223826
1,0.627391
0,0.8188657
1,0.9533041
1,0.8138291
1,0.78413695
1,0.70980924
1,0.76188165
1,0.94858354
0,0.7103145
1,0.3170163
0,0.7698858
0,0.5166406
0,0.08609546
1,0.9035758
0,0.14280936
1,0.9115076
1,0.33328688
1,0.9744746
1,0.97730696
1,0.81786466
1,0.94169915
1,0.98540026
0,0.35960376
1,0.54406047
1,0.8604925
0,0.8124497
0,0.2732459
0,0.18520547
0,0.89593583
1,0.95368123
1,0.7305667
0,0.46845558
1,0.7945502
1,0.52279085
1,0.91415846
1,0.9250642
1,0.680665
1,0.9636471
1,0.7591266
1,0.6762848
0,0.39532965
1,0.6776179
0,0.8851287
0,0.6870207
1,0.9742105
0,0.66241896
0,0.06166334
1,0.9932637
1,0.99018
0,0.17801417
1,0.8087601
0,0.69240665
0,0.37509367
1,0.52563727
1,0.15182418
0,0.7370407
0,0.40968382
1,0.8886126
1,0.9874072
1,0.80290323
0,0.6800283
0,0.8853299
1,0.71188796
1,0.96125335
1,0.5106089
1,0.72197694
0,0.032330174
0,0.5734093
1,0.5812555
1,0.9928624
1,0.9968328
1,0.74202776
1,0.62871903
1,0.9771832
0,0.6339184
0,0.35739493
1,0.67545795
0,0.14645588
1,0.816919
0,0.78352046
1,0.9784999
1,0.6357419
0,0.041315414
1,0.90691304
1,0.9513863
1,0.8783662
0,0.10689154
1,0.96465135
1,0.7804184
1,0.3967476
0,0.06256082
0,0.7238734
1,0.6394155
0,0.5886726
1,0.96165895
0,0.55483955
0,0.507227
1,0.86964774
1,0.866797
1,0.9311968
1,0.8548341
0,0.5636399
1,0.9887194
1,0.93772066
0,0.7481197
1,0.99504685
1,0.88172776
1,0.9625756
0,0.95788217
1,0.8658556
1,0.17498283
1,0.91143775
0,0.6713975
0,0.93769306
1,0.5564676
1,0.8716489
0,0.71786636
1,0.5141321
1,0.8767507
1,0.40466624
1,0.4369587
1,0.3370375
1,0.98069316
1,0.57764107
1,0.9061743
0,0.65151197
1,0.5980248
1,0.81615037
0,0.63156784
1,0.9963408
0,0.52849644
1,0.98816514
1,0.5574368
1,0.9750851
1,0.42161936
1,0.9513914
0,0.017886033
0,0.43908623
1,0.7650347
0,0.16587578
1,0.8792585
0,0.17107716
1,0.922663
1,0.90169835
1,0.9614111
0,0.51142937
0,0.19688158
0,0.53386897
0,0.43386823
1,0.9183974
1,0.8161453
0,0.56754494
1,0.9944975
1,0.76333934
1,0.88772804
1,0.9316572
1,0.46304688
1,0.70365644
0,0.6589371
1,0.6704452
0,0.011969504
0,0.026517635
0,0.03326546
0,0.7173725
1,0.40423778
1,0.92915046
1,0.7372043
1,0.64237934
1,0.6227464
1,0.71873885
0,0.118706785
1,0.94262666
1,0.5664918
1,0.8385789
1,0.92255765
0,0.8246799
1,0.8271723
0,0.001802275
1,0.68920356
1,0.5492805
1,0.9622018
1,0.8447785
1,0.9266164
1,0.20393251
1,0.6901441
0,0.85325164
1,0.9769611
1,0.53511333
0,0.41906816
1,0.795077
0,0.08104634
1,0.84707546
1,0.88877124
0,0.49741396
0,0.36647728
1,0.40038255
1,0.72864896
1,0.98566914
1,0.93275553
1,0.85956
1,0.95159763
1,0.88854176
0,0.43444383
1,0.86557734
1,0.73720586
0,0.25939167
1,0.945542
0,0.8060807
1,0.8175955
1,0.5763064
0,0.66459984
0,0.68785375
1,0.9704906
0,0.6911024
1,0.91988826
1,0.85932416
1,0.55749017
0,0.9693326
0,0.48323435
1,0.5308448
0,0.00346641
1,0.44429275
1,0.3799087
0,0.15429088
1,0.23254985
0,0.040016957
1,0.8900835
1,0.6427211
1,0.7548627
1,0.97829163
0,0.075600564
0,0.822848
0,0.66620165
1,0.95311326
1,0.29960883
1,0.90071034
0,0.75540024
0,0.11510962
0,0.05728121
1,0.86892015
1,0.87228817
1,0.84254915
1,0.7392162
1,0.47922844
1,0.59721905
1,0.6262623
1,0.9849135
0,0.07780607
1,0.72296983
0,0.8903431
1,0.9186462
0,0.8787082
0,0.8351574
0,0.84277797
0,0.5126756
0,0.642671
0,0.43092135
1,0.9346497
1,0.99426514
0,0.08920591
1,0.89575696
1,0.5143973
1,0.9092591
1,0.6198158
0,0.8456237
0,0.42177665
0,0.22688839
0,0.46727684
0,0.9116408
0,0.62310225
1,0.8782453
0,0.45798165
1,0.9661873
1,0.7555625
1,0.6841202
0,0.25876158
0,0.12943675
1,0.62240684
1,0.9316208
1,0.8163129
1,0.8427293
1,0.7603909
1,0.52319
0,0.6051436
1,0.7988179
1,0.87040716
1,0.6550863
1,0.64255
1,0.83474785
0,0.07955711
1,0.80768716
1,0.80535096
1,0.7732025
1,0.5812787
1,0.9203622
0,0.67446643
1,0.5805906
1,0.64657074
1,0.6199654
1,0.88165176
1,0.7687986
0,0.41362274
1,0.9148439
1,0.8972278
1,0.93897873
0,0.57347524
0,0.017409459
0,0.56368405
0,0.9410367
0,0.49617332
0,0.29411486
0,0.8645083
0,0.23525596
0,0.33956608
0,0.71102756
1,0.21505253
1,0.805414
1,0.84197575
0,0.79554635
1,0.6984807
1,0.67415136
0,0.23148012
1,0.2998594
1,0.7898266
0,0.25961077
0,0.5423865
0,0.28033617
1,0.9960169
0,0.8728685
0,0.7897135
1,0.8391117
0,0.01957218
1,0.5238268
0,0.35690802
1,0.97933096
1,0.84872836
1,0.9275979
1,0.58714783
0,0.88406855
0,0.6231913
1,0.66820806
1,0.9443568
1,0.5875471
1,0.9624004
1,0.3288043
0,0.015957743
1,0.55815864
1,0.850159
1,0.39991006
0,0.28232342
1,0.87217784
0,0.5297134
1,0.7809447
1,0.9258324
1,0.85497814
0,0.4140723
0,0.044868935
0,0.44915658
1,0.9704844
1,0.9680827
0,0.49936363
0,0.030331627
1,0.59772414
1,0.65273255
1,0.8614314
0,0.97882724
0,0.88829464
0,0.4667665
0,0.053101275
1,0.859155
0,0.3635907
0,0.806198
0,0.44899425
0,0.059681457
1,0.5083818
1,0.9734938
0,0.17903039
1,0.9358512
1,0.38482118
1,0.81457096
0,0.5533713
1,0.93916756
1,0.96703935
0,0.9363228
0,0.81856424
1,0.7861956
1,0.4928115
1,0.39426053
1,0.96012926
1,0.69954884
0,0.49339667
0,0.43821716
1,0.50283664
1,0.8966231
1,0.91342944
1,0.994341
0,0.4843251
1,0.88822055
1,0.95249766
1,0.97010213
0,0.41766265
0,0.03974512
1,0.93041337
0,0.01098038
0,0.60106397
1,0.7620306
1,0.9248617
1,0.95917445
1,0.96903574
1,0.87036985
1,0.65466267
1,0.9544582
1,0.95774525
1,0.39174038
0,0.16735353
1,0.48489198
1,0.6392691
1,0.6691373
0,0.5849051
1,0.49745774
1,0.48359618
1,0.51764095
1,0.83965033
1,0.9882274
0,0.18404569
0,0.84790516
0,0.065303236
0,0.84964985
0,0.46897897
1,0.5699335
1,0.9656361
1,0.956933
1,0.8965837
0,0.28167948
1,0.7389069
1,0.9261884
1,0.9224723
0,0.0051033325
0,0.7279021
1,0.9110002
1,0.8690846
1,0.7670433
0,0.50531596
1,0.8370706
1,0.41504377
1,0.70212406
0,0.42077824
0,0.40602988
1,0.8537725
1,0.93020767
1,0.8936434
1,0.428028
1,0.5175614
1,0.77447885
0,0.2750945
0,0.5263314
1,0.88725066
1,0.958394
1,0.4909875
1,0.89197963
1,0.8817246
1,0.85848624
0,0.87543076
1,0.91553
1,0.9758657
0,0.8455233
0,0.67547214
1,0.6440971
0,0.013864938
1,0.67582035
0,0.25299266
1,0.81038594
0,0.5054642
0,0.3560933
0,0.3268457
0,0.82814085
1,0.80844486
1,0.91348183
0,0.028883148
1,0.9335189
0,0.93788767
1,0.9567377
0,0.08534687
1,0.9798677
0,0.3399422
0,0.15280591
1,0.7110992
1,0.9115678
1,0.91182125
1,0.9196236
1,0.87241066
0,0.32755822
0,0.37308735
1,0.9290387
1,0.88867897
1,0.9716504
1,0.28980023
0,0.94042194
0,0.7411121
0,0.68422353
1,0.9088113
1,0.96819353
0,0.8466313
0,0.57288396
1,0.98906845
1,0.8923655
0,0.15683718
1,0.3002066
1,0.8423576
0,0.12640774
1,0.9435184
0,0.63614523
1,0.84064615
1,0.8326418
1,0.57246655
1,0.98566425
0,0.3714958
1,0.8083965
1,0.7328394
1,0.8692122
0,0.71654063
1,0.54826
1,0.82723665
0,0.46115837
0,0.75638956
0,0.7380117
1,0.9477403
1,0.85578346
1,0.43882287
1,0.70213187
1,0.8292424
0,0.50946116
1,0.6733941
1,0.8343007
1,0.5746905
0,0.07476031
0,0.8192268
1,0.8923935
1,0.92462504
1,0.93257433
1,0.99426514
0,0.6701839
0,0.11422205
0,0.6787707
1,0.9831172
0,0.007373908
1,0.39711684
1,0.97274405
1,0.8682282
1,0.8993367
0,0.5109618
1,0.79262555
1,0.69862825
0,0.7033361
0,0.16358066
1,0.7542213
1,0.8519806
1,0.9971336
1,0.96668655
1,0.42992932
1,0.93041253
0,0.4935566
0,0.760186
0,0.6863716
1,0.76055014
0,0.59083074
0,0.73972964
0,0.8475339
1,0.63860977
0,0.94115293
1,0.95782477
1,0.6137724
0,0.7732802
0,0.45507368
0,0.8155388
1,0.9568134
1,0.29997355
1,0.9880838
0,0.06927942
1,0.8970714
1,0.994745
0,0.22982982
1,0.89522994
0,0.58263546
1,0.97781926
1,0.8624783
0,0.7637488
1,0.99104905
1,0.9834102
0,0.86786044
0,0.1337937
1,0.8192821
1,0.98266774
0,0.32812616
1,0.9743051
0,0.6619021
1,0.6675673
0,0.13589975
1,0.7844172
1,0.17203793
1,0.9854005
0,0.0118292235
1,0.85270417
1,0.9488903
0,0.49870118
1,0.3599095
1,0.9482833
1,0.5111349
1,0.64108956
0,0.30455506
1,0.23183934
1,0.7222769
1,0.5904693
1,0.9132707
0,0.7638333
1,0.95619553
1,0.885849
1,0.5226145
0,0.94254255
1,0.83335924
1,0.97916347
1,0.9822969
1,0.9752526
1,0.37435588
1,0.937499
1,0.9844096
0,0.16010797
1,0.8026175
1,0.31255704
0,0.17850299
0,0.63311905
1,0.47918227
1,0.84458095
0,0.9220483
0,0.4811642
0,0.5393134
0,0.82820284
0,0.72573495
1,0.7898176
0,0.58883893
0,0.018525217
1,0.640071
1,0.8181201
1,0.7726449
1,0.77026075
0,0.4202402
0,0.7805186
0,0.018634189
1,0.60172683
1,0.79536456
0,0.4548004
1,0.7083852
1,0.96822417
1,0.5711681
0,0.21004231
0,0.87179846
1,0.659392
