y_test,lr_prob
0,0.6189266090480631
0,0.6177571392699575
1,0.36042120166853436
1,0.6337669228756012
0,0.3152545020852223
1,0.5421249195489833
0,0.7065523383936341
1,0.32017729693116886
1,0.5185263141156099
0,0.4627965600978534
0,0.49308555212342353
1,0.8222329395688709
1,0.7829208282427533
1,0.8391892108021115
1,0.8298629452235753
0,0.46001998779651687
1,0.6460933259020094
1,0.37817909443092945
1,0.7617723197156481
1,0.8639102290624371
1,0.7845281358739622
1,0.35853084971046106
0,0.1498262631523445
1,0.7927021746596877
0,0.06344813188792284
1,0.46010823529547534
1,0.8122340078928005
1,0.7085423161405271
1,0.5699833631369833
1,0.4040607391137592
1,0.6209614401474317
0,0.47393098521751964
0,0.3587006944410286
1,0.5900683081213085
0,0.6056317650176785
1,0.8736007276992502
1,0.7635697347285257
1,0.7467046227510675
1,0.8666446642185425
1,0.6966298540015691
0,0.009447691692433131
0,0.3286992846107003
1,0.5189339296107363
1,0.7517716502419085
1,0.11954635113185848
0,0.3005425905729233
0,0.4303113690074504
1,0.7783153303034066
1,0.7514498401339456
1,0.8404887818162942
1,0.5927026921726435
0,0.18507806456043063
1,0.3081934587844798
1,0.4588812270666279
0,0.2779933534539934
0,0.5918033723214404
0,0.44719605918079464
0,0.24424268999720855
0,0.221245816815223
0,0.4682949193736833
0,0.26017944639123375
1,0.8008196106523491
1,0.8636741529781966
1,0.22648875706859323
0,0.10077266909267335
1,0.37490680482572436
0,0.4730876551868035
1,0.64453092667335
1,0.5955031680100134
1,0.3523627979169247
1,0.6820785879575166
0,0.02258801374818419
1,0.4848335173716491
1,0.42330833467254786
1,0.38983882648900436
0,0.5799668920707747
1,0.40469327080790346
0,0.6354202527627673
0,0.07834203251835577
1,0.6930724855505236
1,0.8216779563922091
0,0.28635581647093833
1,0.8510233875617713
0,0.7396976481782696
1,0.4083116652396378
1,0.6310975199103928
1,0.380935653504473
0,0.05886577675218799
1,0.7514301452695994
1,0.7517235061804197
1,0.8404088928292673
1,0.4608307179664555
1,0.5156394273892295
1,0.7742532975607995
1,0.7790404050168086
0,0.019141066152365646
1,0.6137676663964691
1,0.7385799285811626
1,0.029867354754149637
1,0.8214943574018183
0,0.2001888748530735
1,0.13747940787002877
0,0.6491729630328932
1,0.625191952859201
0,0.06195155119144682
1,0.6543216535677979
1,0.8648876485966952
1,0.4808200843515057
0,0.3764352790121457
0,0.013704695227238049
1,0.23269633948245244
1,0.6004914094346816
0,0.532836120764046
1,0.48476694320150404
0,0.27288083806919045
1,0.6129946127184422
1,0.6686729412930178
1,0.4583400167206738
1,0.7909459299927026
0,0.22991247881030624
1,0.6382395466480877
0,0.9466045746356994
1,0.6767024132830138
1,0.5790170914311213
0,0.42978366908781135
1,0.3505305347120359
1,0.679247785780842
0,0.4930863389843252
1,0.41186406393966907
1,0.8319902876850725
0,0.1966244697847036
0,0.7310259506979029
1,0.2914274222843328
1,0.054199397978020356
0,0.4230741590597606
1,0.324716988293306
1,0.6724538875020369
0,0.7894899643880565
0,0.6793261075729474
1,0.8034845540687758
1,0.6294754980578111
1,0.7553011176751399
1,0.5591078619964877
1,0.48924100139084536
1,0.4312883625483877
1,0.44736855529251535
0,0.06614551040917716
0,0.49334076182242753
1,0.6166105962460678
0,0.6285346372414833
1,0.44098122348415514
0,0.32499324530820267
0,0.4999765519049877
1,0.8656869079964203
0,0.3552498489622687
1,0.4760987819560682
1,0.8886831206569523
1,0.2650356192799916
0,0.6828337599901848
1,0.8440426234644803
1,0.35457701683444703
0,0.42707151600824406
0,0.21811269037893902
1,0.5520677476891693
1,0.48866744172551196
1,0.6399199438929933
1,0.5311013740890166
1,0.3210846323019491
1,0.5575400878817662
1,0.8204889239370723
1,0.7265367078978365
1,0.14148016722110657
1,0.5456198681703923
1,0.29290258939744795
1,0.8508380120738347
1,0.5787654486451772
1,0.8814682058773413
1,0.7901703053854662
1,0.46375111441676575
0,0.5190571562973232
0,0.5748958850144547
1,0.7612906267339075
1,0.8039084913510808
1,0.732037087132032
1,0.29171226594150906
0,0.4561717673065294
0,0.04772347043136206
0,0.402632968317628
0,0.5863441480530577
1,0.8280074114150269
1,0.5606239963301739
1,0.8572729911155504
1,0.44312810220464377
1,0.3090559823879637
1,0.5494110873911165
0,0.3084517732515834
1,0.616202903471033
1,0.7754036215088768
0,0.07444326866326961
1,0.6624259227126311
0,0.28692734271368275
1,0.3914887571742361
0,0.5974351415054925
1,0.6692761771460581
1,0.5987889105764166
0,0.4420922695416043
1,0.6722038567556429
0,0.2240154674916654
1,0.7732055074410933
1,0.13796777100752125
1,0.8414740518747913
0,0.19614426699098692
1,0.5532961361886576
0,0.3747831128726143
0,0.04806471807126596
1,0.34008009004914624
1,0.5853015651695552
1,0.40632696343277236
0,0.7083985650871876
1,0.3889764683213113
1,0.46210935765099065
1,0.8780446468266556
1,0.8650032336263265
0,0.6633351763048255
1,0.34496680907864735
1,0.26266907391090527
1,0.5087269109817726
0,0.39573171278936936
1,0.7142065516168576
1,0.794854435257036
1,0.5103425366782923
0,0.30359494251017427
0,0.7032809274971409
0,0.06716370669260005
1,0.5253687090050647
0,0.29226446619525925
0,0.18835973504972808
1,0.8451393175736646
1,0.5542756554932018
0,0.24634676162572142
0,0.3651391112608621
1,0.49052401152340747
0,0.13694581165775763
0,0.5100754976865276
0,0.6375240774219876
0,0.5874965125376591
0,0.5067319939283654
1,0.5030681127120583
1,0.5471099387639314
0,0.06588533576249493
1,0.5739839498662913
1,0.5800482390048969
0,0.25485693001467263
0,0.3958686897545625
1,0.49106356209719737
0,0.2655258487331453
1,0.4051830852918567
1,0.7764824425507576
0,0.3437605909823821
0,0.13176557056049432
1,0.43070121236884823
1,0.43327326593498966
1,0.5192444353012128
1,0.8643668122477011
0,0.5329236690275685
0,0.20339795036318972
1,0.5538380147812042
1,0.10203452460377405
0,0.4502443078004176
1,0.5813626733666899
1,0.05407988180089261
0,0.23370110144604356
1,0.465399524649693
1,0.2929626264751804
0,0.10113852983407609
1,0.35742682662448794
0,0.5392109731140385
0,0.544578594062226
0,0.5515967646985319
1,0.7698927665988616
1,0.8148062719029661
1,0.6640489592885724
0,0.6993678049406474
1,0.17140742276555618
1,0.5843834490577574
1,0.6180225810418094
0,0.44006825897822255
1,0.6808885567243151
0,0.23058182308673872
1,0.6166077831559725
1,0.423104500736321
1,0.796815225473232
1,0.4760534279298952
1,0.48896399953396347
0,0.5527414830553254
0,0.5463988760571558
0,0.2877129605080535
1,0.5720594060990021
0,0.5400941141836547
1,0.6668317017264941
1,0.764353014099046
1,0.322814015671232
0,0.642530060222048
0,0.2705126077636128
0,0.09089475031794716
1,0.6356913629515697
1,0.6975017943580953
1,0.7714628901545002
1,0.569810522064577
1,0.6475304521646744
1,0.8895455971095845
0,0.2269976814805135
0,0.2994563533743369
1,0.18582081394116842
1,0.611775969913584
0,0.5241635083590647
1,0.8679472783137931
1,0.8186623055633827
1,0.8615915785243434
1,0.8663465780731942
0,0.5936996710721373
1,0.7900070511647083
0,0.3238232664559495
0,0.13329103481176902
0,0.3846614063781921
0,0.29281364650325503
0,0.42009161644579013
1,0.5051292928206886
0,0.3617987365007778
0,0.1446674772144867
0,0.5573988235800894
0,0.187126110632623
0,0.7100099873997391
1,0.7044033942941845
1,0.7538642507538318
1,0.6389410002897378
1,0.3401270567203241
1,0.5875179222632313
0,0.5501153083582185
1,0.7072243376399489
0,0.13242468179128844
1,0.828105802729594
0,0.5022496329430479
0,0.49301736948680885
0,0.14137699628080097
0,0.13139366315198364
1,0.2116544689853103
0,0.45389111752909955
0,0.19201475701339027
1,0.6658470057689092
1,0.416176111978166
0,0.3735669348183995
1,0.9026582900977003
1,0.6205028023324435
1,0.5973586452920865
1,0.49217847448065516
0,0.34037270629351285
1,0.7143840228004298
1,0.6670443945043384
1,0.6571305127265352
1,0.8450050721073941
1,0.6543577410032275
1,0.7269785342242051
0,0.20954093474594163
1,0.5836595784818068
1,0.11915020533268139
1,0.6128891218548957
1,0.15905676605242022
1,0.554145303380478
1,0.5262768565135634
1,0.3637049361208612
1,0.7363486026457245
1,0.6821389813959816
0,0.40935242338264516
1,0.7122639705638774
0,0.5097081725960873
1,0.5846275151141566
1,0.7116747047988164
0,0.7192262228408449
1,0.5864458865754693
1,0.3357963653804334
0,0.29133031994431646
1,0.7713260926904323
0,0.3469365379898317
1,0.6025668868133292
1,0.6797101908140397
1,0.14579401354831145
1,0.2757495170284489
1,0.5394167062870666
0,0.11063870822318514
1,0.5775279989780204
1,0.6271885347123662
1,0.5754088586558915
0,0.7983735509398435
1,0.9792426002376238
1,0.8999274151026165
1,0.48221695240314927
0,0.36399615934284035
1,0.7551125363982834
0,0.2535507225452989
1,0.5604228469833716
1,0.4980774141182721
1,0.3434162071415092
1,0.7611282342941695
0,0.10729248268522519
1,0.5760916070311627
0,0.5633790651967379
0,0.33534009334388315
1,0.4703199391667065
0,0.5625962393550629
0,0.4520132083515453
1,0.45540926770722934
1,0.4005410087910782
1,0.6209311378809067
0,0.6870650509429412
1,0.5539857590526678
1,0.7968080689145561
1,0.419358748070236
1,0.5645089098350978
1,0.7996428350280677
1,0.5990694219007471
1,0.7550800898972594
1,0.5379284886251258
0,0.7637871630707668
0,0.5636225109991816
1,0.6817752910065635
0,0.32136108710017514
0,0.4489910998328375
1,0.6525863696937665
1,0.19017019952135222
1,0.37260101716233607
1,0.8444695561383829
1,0.2090975626731399
0,0.18350622800218502
1,0.6344729894094767
1,0.6518734674567623
1,0.7067498493603128
0,0.4750134198481179
0,0.1950807351749302
0,0.8189209508384073
1,0.4229608919874785
0,0.15847428504616196
0,0.46934455564305344
1,0.8461975254239816
1,0.7407527837749931
0,0.24854104589691023
0,0.19422758474543522
1,0.7728545738896037
1,0.7043235905194787
0,0.3282067208508962
1,0.7050323885760323
0,0.165304341001467
1,0.7380961477643818
1,0.24022705793842697
1,0.520098393873059
1,0.5553436217933403
1,0.09153058588004906
0,0.5670461639134364
0,0.8310415483549322
1,0.7568255772975936
1,0.8526467274240023
1,0.5903734675161892
1,0.5698947205975512
0,0.2303572006163352
0,0.774785299921897
0,0.07936202438041555
1,0.7020937520173743
0,0.19450371623901366
1,0.8624640702160171
1,0.38416624662802445
1,0.6295850192670853
0,0.463979697645334
1,0.7661876208159858
1,0.2644869104439988
1,0.25115727785349
0,0.569958604823529
1,0.6209614401474317
0,0.5628103766192764
0,0.17967364364954547
1,0.788152625626577
0,0.757291846094957
0,0.7535726769559219
0,0.36611075474547855
0,0.5871841497739541
0,0.3890922795624851
1,0.5952350566955982
1,0.523019279724836
1,0.7460458262620909
0,0.5096493261028396
0,0.21070826488067113
1,0.5435702866742097
1,0.5563295669189968
1,0.5945261446648139
1,0.5054447536617338
0,0.4302921580255918
0,0.3820129589255926
1,0.7548399165602582
1,0.5759528857469166
1,0.20019859377330756
1,0.6211418447455629
1,0.51663844290647
0,0.18020674457317085
1,0.8112676738079562
1,0.727662726296621
1,0.3728354214571375
0,0.6341391624059969
0,0.16398230242639977
0,0.26341147193663006
1,0.6197865670684929
0,0.2131709625659844
1,0.7000988782944125
1,0.5546877795090323
1,0.6243702116211579
1,0.4225052536819755
1,0.6759217066425824
1,0.49701073274884777
0,0.49995282150732456
1,0.5175655016582364
0,0.20531079608929542
1,0.7458312618934234
1,0.5084750605251992
1,0.6769288391061462
1,0.3128692992874998
1,0.4500835222837007
1,0.18225447828985838
1,0.2860347439606085
0,0.3475072382554689
1,0.5194277372314375
0,0.5327867270165207
0,0.295765460768325
1,0.6678339441940402
0,0.09539060626418049
1,0.4017773830487458
0,0.3143815755603068
0,0.3244327865336352
1,0.7503602340466418
0,0.6140077206730152
0,0.15788940023613596
1,0.7158856319710736
0,0.2548913620427033
1,0.25181513130100747
1,0.505676568930282
1,0.8038374884056315
0,0.37739262171278176
0,0.2759533362665669
0,0.09854166899726668
1,0.7906853054331716
1,0.5834805072856531
1,0.8842804943311359
1,0.7243996049924761
1,0.6983492835221743
0,0.8384940512274702
1,0.6364187206348668
1,0.06817211031844887
1,0.39116857546615186
0,0.06666358089994638
1,0.7771132580950494
0,0.06922611334580725
1,0.6375240152891771
1,0.7533310220548308
1,0.48744583390474744
1,0.6821898371769509
1,0.5463276242375621
1,0.8321589540398306
0,0.48295903988303013
1,0.6589388539332288
0,0.18034992845433964
0,0.4456080557611004
0,0.49530393096715947
0,0.3552922950547652
1,0.5683770632039162
1,0.6038300930527836
0,0.44626989828143265
1,0.5506715767172569
0,0.5924224999045985
1,0.9985141221898647
1,0.5819701895542713
1,0.9267554035871887
0,0.3267390741537551
0,0.23033135502891075
1,0.6501347154175204
0,0.37438990152201457
1,0.21277001468427312
1,0.8544477686531202
1,0.7800382242538644
1,0.46853499855935377
0,0.3004970460255337
1,0.695235654602513
0,0.21823762634868552
1,0.7556535002830711
0,0.21176645156300875
0,0.1642568184826905
1,0.5051172655222084
1,0.6716631902675325
0,0.1302068879227203
1,0.5160125338630155
1,0.8866985418504428
0,0.36184350571267904
1,0.5902215067476968
0,0.39253005472477615
0,0.10138387234134222
1,0.6828509140430203
0,0.4356262406055584
1,0.47565929235426446
0,0.2990608750658822
0,0.33283464177642497
1,0.6884007988392055
1,0.62503989691918
0,0.28450784348327324
0,0.3438960644859062
1,0.5982420140528731
1,0.8834029282582554
1,0.8335216435759027
1,0.7164524000603764
0,0.15331847819211866
0,0.5078339905169376
1,0.30839506155524166
0,0.39411292897613015
0,0.08041193100043212
0,0.25589194594992254
1,0.8981386486406926
1,0.3934335783844764
1,0.6520949642261108
0,0.46679454427826506
0,0.8196725472886417
1,0.25838636027035927
1,0.4065186272041656
1,0.78131437726498
1,0.6518444917746239
1,0.5743654325857063
1,0.8565218086820383
1,0.590342147758039
0,0.6196563974447757
1,0.7581867656799255
1,0.6716716261957615
0,0.07752364018383592
1,0.68385478081477
1,0.34635864518678566
0,0.48751362448113655
1,0.5993103320459895
0,0.6368453503905454
0,0.26292759697882195
1,0.7260646232959354
0,0.21030972676991855
0,0.2624972450173528
0,0.7432281005711725
1,0.3800992841350525
1,0.6080354688549564
0,0.06136969990075112
1,0.6320358109503238
1,0.6541167361417908
1,0.27030266347802334
0,0.4444260831957306
0,0.6001647648075772
0,0.9900703740027375
0,0.2084022500809529
0,0.37533024359705275
1,0.6354895086065593
0,0.20061549855445207
1,0.635016403812171
1,0.778199310855147
0,0.47068716102558267
0,0.22916977819471046
0,0.7008328597091887
1,0.672751676665132
1,0.24686264880757966
0,0.4268870583115165
1,0.8507872616377634
1,0.6631504995584903
1,0.35080917287662755
0,0.5466413124843477
0,0.5072863386500991
1,0.6586805359570114
1,0.5290093771392839
0,0.3969251333866442
0,0.45200253090303655
0,0.2434466890506798
1,0.8065830356652204
1,0.39063279986180194
1,0.6847789105818032
0,0.5326757961307514
1,0.6952234141214885
1,0.747913081892433
0,0.22178295921511915
1,0.6636700287939364
1,0.7607411975936211
0,0.4354863176918774
1,0.9103136420854967
1,0.6933609012463238
1,0.50649127684302
1,0.8306601860568866
1,0.5885200552841896
1,0.4685889105690251
0,0.26973880881332424
1,0.5718009396903291
1,0.4872918366785647
1,0.9342179598561767
0,0.4925369639513946
1,0.43150384428816413
1,0.1315719171691221
0,0.5809483728189377
1,0.48536285184691713
0,0.3668451996517764
1,0.8359034897626927
1,0.272702557018321
1,0.4244102962252585
0,0.2237267884053458
1,0.9810559833599262
1,0.39531828251737594
0,0.5580528159259064
0,0.651791646503401
0,0.2319118559629557
1,0.763218170987851
1,0.7110927950512008
0,0.19386690386094962
0,0.6974567494015247
0,0.2175619325200198
1,0.346865449215227
1,0.6160715269989362
1,0.6905423198197593
0,0.6178084302335581
1,0.44104710949724485
1,0.5430305530684287
0,0.4421446638600008
1,0.2605815350674836
0,0.5676429839769123
1,0.5572553167318142
0,0.3573393785820833
1,0.6089414862811505
1,0.7150039589876795
1,0.5444737658679918
0,0.17671864649685257
1,0.8386984786637254
1,0.999947491982748
1,0.7808896844181421
1,0.4544324854148987
1,0.7544022991192142
1,0.8456705543400114
1,0.24159015497276984
1,0.8602756343542374
0,0.713981012396992
0,0.675841627795652
1,0.5608488245592351
1,0.6363897605295227
0,0.47940073746992323
0,0.7016729282523229
1,0.5467292623806274
1,0.8555703015921896
1,0.6284963288481753
1,0.7881589177225211
1,0.00018560221272848008
1,0.45887978302137244
1,0.7728768597413169
0,0.22325433078789866
1,0.40745170948553494
1,0.6044644990498054
1,0.7208828991448645
1,0.6711707893763098
1,0.6213545495568474
1,0.5693531425182832
1,0.3701562935786771
0,0.5099725070395447
1,0.16176097268577871
1,0.8143150608094565
1,0.7151914684494858
1,0.2686211439083316
0,0.7768587364423708
1,0.8117396252871084
1,0.5440404081605797
1,0.5684155051694346
1,0.761198924357448
0,0.23953592219495376
0,0.605166373177553
1,0.5782945962255501
0,0.5319803520809822
1,0.795971116918329
0,0.531862762305451
1,0.7947554690768192
1,0.6515059609887933
1,0.8710761783048674
1,0.6603741601409773
1,0.225029309168128
0,0.4755633147535502
0,0.36259600249260965
1,0.7377591521913709
1,0.835104783182781
1,0.5568073638309452
0,0.18546150758260843
1,0.7901880037168807
1,0.33195354885427897
1,0.3628656183310782
1,0.6610924735517898
1,0.3870507701607266
0,0.573503261244024
1,0.7559302480132187
0,0.22778332039886126
1,0.19383782687462242
1,0.8926630794367724
1,0.6215339090650286
1,0.6032329418989218
1,0.6384245666316742
0,0.2109799112122805
0,0.30079110682749827
0,0.14511535586913357
1,0.39214090192965795
1,0.595594050156235
1,0.7088201430879539
0,0.5657117388224621
1,0.7410512283275041
0,0.4345743528926741
1,0.6415491142115939
0,0.2973375820740497
1,0.5393558641368614
0,0.15334394455955658
0,0.20799988810777645
1,0.8809231212479681
0,0.7000373843479513
1,0.4747283578110747
1,0.7648419250413645
0,0.44569624640949657
0,0.8461224958139125
1,0.6722102478466031
1,0.6068676415954299
1,0.6156026840431462
1,0.08717702680555758
1,0.7371947589849589
0,0.2785641715182838
1,0.6737623211005085
0,0.470705247399677
0,0.14806045879849292
0,0.20866727512908562
1,0.49751618347953264
1,0.5158848881350959
0,0.4524698709057301
1,0.40870987152324567
1,0.7351516975877694
1,0.006444519719890787
0,0.496479656650926
1,0.3954110382070848
1,0.8475569693428904
0,0.8657488386092944
0,0.41565620960907135
1,0.5125778624986118
0,0.48201892423540943
1,0.4424017675701792
1,0.7648922941707907
1,0.8055535492996032
0,0.18584197189972654
0,0.047162057375701456
1,0.8535566881994221
0,0.4069608192029336
0,0.2682376835613994
1,0.6754832123150379
1,0.33556744989015425
1,0.5831635798467517
0,0.21915130345902942
1,0.3699032622349234
1,0.7633530049504432
0,0.32865121062346636
0,0.7045371521914234
0,0.529616489122449
1,0.44448069248304695
1,0.4887404059137752
1,0.28971108572950227
1,0.7373645277574767
1,0.41734897474221405
1,0.3289863088791202
1,0.6897380277424257
0,0.09476690749264781
1,0.6885513742196242
0,0.5925304812766492
0,0.35356630528415695
1,0.8983060430629761
1,0.7370307876072469
0,0.40551892763321234
1,0.6255745453359232
1,0.552491442975553
0,0.46374626629360544
1,0.5904601779708333
1,0.5864408580691414
0,0.31565662413780804
1,0.7982585957648283
0,0.35719602712404736
1,0.8706987241698739
0,0.33926446899894175
1,0.14745680423809238
1,0.390651484960343
0,0.3296862270023825
0,0.8527424307716541
1,0.2501651284129246
1,0.7048350941316127
0,0.601101427544606
0,0.5361118595995639
0,0.6994863703552596
1,0.5213833600566443
0,0.6128581670411211
1,0.372018019567639
0,0.20199787276720982
1,0.2768846296838312
1,0.47494270374495107
1,0.5608792474530377
0,0.46106802913308353
1,0.8796823125932577
1,0.6789525245413103
1,0.6027834260149405
0,0.4484207505721875
0,0.2666685262743355
1,0.2893647004595787
0,0.5213419498070664
1,0.8168450103744144
1,0.47945491209203006
0,0.3953253152762961
0,0.8596182783570413
1,0.5949554512083853
1,0.6977917303779207
1,0.5140337788291216
1,0.5473757782143711
1,0.7234831929384951
0,0.2029196589967861
1,0.7433562703677036
0,0.3144461521054612
1,0.8662927278332875
1,0.5679783816774556
1,0.38274902489802926
0,0.4644433085599043
1,0.7232628991761442
0,0.147846864194747
0,0.5031934718911114
1,0.349232595344658
0,0.44701875925527607
1,0.4392987201787128
1,0.3552070504317636
0,0.49351629779075845
1,0.7304374456393402
0,0.14482486469035635
1,0.7693212840157394
1,0.3869509948655052
0,0.6580100446371432
1,0.7066919743482695
1,0.1997809091718879
1,0.46945606165047926
1,0.6482207144665159
1,0.9551525938828241
1,0.6343607548940904
0,0.5465040871835928
1,0.4015008289059192
0,0.45409205069785963
0,0.6045732572048709
0,0.6697647949098547
1,0.6988103959844688
0,0.3501019174854236
1,0.6042898646502278
1,0.46166332649157876
1,0.8083936884497065
1,0.8050244393043932
1,0.7206355032071422
1,0.5404339117179776
1,0.8908356723195919
0,0.6071089263863546
1,0.3812524220898871
1,0.6687450006872786
0,0.3347529872370416
0,0.2042092584605789
0,0.2849672486748118
0,0.6211861084577373
1,0.5912310782512161
1,0.18483717049724624
0,0.2031436589562447
1,0.838353535292156
1,0.35445036855038825
1,0.5189859036935099
1,0.6992528414687836
1,0.5266212442219445
1,0.7112331167017191
1,0.5784820051476678
1,0.5728711560039259
0,0.20651120806709775
1,0.17562078228652805
0,0.5318469046249968
0,0.770329370287122
1,0.8419819336764546
0,0.3651504274243815
0,0.16838806010272428
1,0.6086774747161107
1,0.7072590253723707
0,0.09842821254629622
1,0.6576885747293718
0,0.7050629272511808
0,0.3180033454275773
1,0.4087889000465361
1,0.3061608570448466
0,0.671896732316653
0,0.35279149686038247
1,0.8173532205458696
1,0.854799179676156
1,0.5746638040190472
0,0.5484880920184301
0,0.27233186694638534
1,0.4579014638525457
1,0.7744388236557939
1,0.44277523985588746
1,0.6117424843076404
0,0.10815940388428316
0,0.3134375696549056
1,0.4100117146574302
1,0.7145280587388319
1,0.5046849312273453
1,0.6442518985790379
1,0.44742299997326695
1,0.7719365979778254
0,0.5623502337911124
0,0.35464342883336814
1,0.5029745356187307
0,0.20553848715782885
1,0.7020068909779059
0,0.8011192776108246
1,0.8590661230627522
1,0.3815058252666832
0,0.09417460147500746
1,0.5695085877334699
1,0.269527950849816
1,0.7439462246209221
0,0.2109013675411906
1,0.8173862966710863
1,0.4932518260944534
1,0.4733046722195647
0,0.37339931670669174
0,0.44355098778211105
1,0.6505323358859243
0,0.46141734527713263
1,0.7532404967140363
0,0.5595138352767112
0,0.19201475701339027
1,0.7814091150763522
1,0.44006250429493704
1,0.7454323624000566
1,0.30295416441303746
0,0.5331212867474301
1,0.5400244007266763
1,0.8718196965390447
0,0.764815376007612
1,0.9120346467493287
1,0.6129640264805895
1,0.600971793261877
0,0.8091154666813001
1,0.5673302559759498
1,0.2655955134584655
1,0.3582759621664687
0,0.47477346492576333
0,0.8151547405264196
1,0.3620766907582784
1,0.44928043335063306
0,0.5459423960619274
1,0.7078756901910499
1,0.3881057634778416
1,0.36164922018387496
1,0.7758872727453986
1,0.21865859906574045
1,0.7318307193223916
1,0.6833544825665174
1,0.4999379324121627
0,0.6146332908782887
1,0.749302669124842
1,0.5460393087919747
0,0.3781106287362302
1,0.8392431687866692
0,0.6724048523893876
1,0.6356526458601484
1,0.41361617013527235
1,0.8825892802927608
1,0.5923437029607711
1,0.8263367513384694
0,0.22209199462933318
0,0.6447360929173576
1,0.5917492782997021
0,0.27380175726519546
1,0.635395860664445
0,0.30839378519857813
1,0.7359916343338493
1,0.9465788961635844
1,0.8148643422796925
0,0.5240522602571417
0,0.14627824709433065
0,0.37361403575156926
0,0.4703597449283685
1,0.6534931678053797
1,0.4012913453843997
0,0.40918635059178954
1,0.6345001623825632
1,0.5624625917761326
1,0.7792202195951112
1,0.8971878666533786
1,0.23671015145298288
1,0.4705960140349814
0,0.6744728928994125
1,0.4037947590849216
0,0.21159672391158188
0,0.06443515326628976
0,0.231251789729688
0,0.5101079421315531
1,0.5459813008933584
1,0.8158539242072694
1,0.4548264352514577
1,0.26392049840580534
1,0.216391781664656
1,0.4099254730360278
0,0.04015672680980931
1,0.3192799959912837
1,0.5868979086229394
1,0.47418846553622795
1,0.8382492743954193
0,0.8167091297082316
1,0.5643283395107391
0,0.10141397569269976
1,0.6169134541684121
1,0.5802909658865647
1,0.7462522023231685
1,0.7244866655944958
1,0.4164648653964433
1,0.2986338994571532
1,0.3525268558985165
0,0.5523417632109039
1,0.7499215520958086
1,0.8703189671986528
0,0.19504992984944422
1,0.5192099012431193
0,0.13701050616138782
1,0.6706004358425735
1,0.7130919820284486
0,0.3735431066190491
0,0.1843798106315347
1,0.5256607866221105
1,0.25631412313515217
1,0.7461013795373568
1,0.6649252437145772
1,0.807812560310267
1,0.7787689496733903
1,0.688942443382858
0,0.3889546691672618
1,0.8933160101531357
1,0.8756418830749534
0,0.13332291217148423
1,0.8135213288864386
0,0.5238068520680782
1,0.7108178137604008
1,0.6666871818109901
0,0.5167936525986266
0,0.3431448240754389
1,0.39955562504385406
0,0.43259463310895846
1,0.49855124476152457
1,0.5640227220637577
1,0.7370784632806213
0,0.7399192612057625
0,0.39042599115042786
1,0.2277384288063557
0,0.1286009587506855
1,0.5189080056172041
1,0.23181173280968614
0,0.19023018410872347
1,0.21546535662581268
0,0.46716254079332475
1,0.8163371060726722
1,0.581188635581331
1,0.5023092954805035
1,0.7972313062175959
0,0.15609776272806847
0,0.7719417703919738
0,0.4936418636941889
1,0.7140854290979887
1,0.5199403140204972
1,0.9410571639216058
0,0.4045308489756114
0,0.13432192916821364
0,0.001492282475307821
1,0.8279010613510642
1,0.6611920462346794
1,0.7985610268535079
1,0.22467018533542485
1,0.8900686250549119
1,0.40461387394513243
1,0.30076401548655957
1,0.7904003709118536
0,0.16339205419491423
1,0.5970167508250244
0,0.17843954064375603
1,0.9110026951834368
0,0.6923073011484561
0,0.5151071049852087
0,0.3345065312863501
0,0.17270777075630406
0,0.3365809570909466
0,0.22896345975978974
1,0.6891106375915891
1,0.6343223739306935
0,0.08852385140892147
1,0.7579512091175654
1,0.4496378587500054
1,0.5143293469532209
1,0.2117017415537112
0,0.18591466247087873
0,0.39501800085413474
0,0.3777763422833983
0,0.6832070771248878
0,0.7830129047291094
0,0.8499953655002238
1,0.6125678674028717
0,0.5993874351721762
1,0.8388827194230487
1,0.42362571199610094
1,0.5262402790262132
0,0.2376054413541616
0,0.13362008089337787
1,0.45657041373827223
1,0.7867955855593702
1,0.4494558042972265
1,0.811085706145115
1,0.4310263239332093
1,0.20622788912471404
0,0.37234850626093496
1,0.617654490688357
1,0.7215085293583117
1,0.6734821170194402
1,0.5943846406327896
1,0.6491297427093305
0,0.08261285133436794
1,0.45187528755755596
1,0.7590723081459502
1,0.6527451022152473
1,0.47733058804909834
1,0.5161427229968726
0,0.6261346903691669
1,0.3677766647048623
1,0.5911097041259659
1,0.616267908781155
1,0.45606113682272437
1,0.5440907334671972
0,0.35285024369298
1,0.7663069089660237
1,0.6789437172635733
1,0.8299476221800836
0,0.2517996590713707
0,0.05791215634806641
0,0.17864556546466878
0,0.723109122623081
0,0.4571141570624055
0,0.27788847459437277
0,0.3269186155049714
0,0.48108077794349197
0,0.4291167720900687
0,0.6093509058371719
1,0.41532694043350304
1,0.36528788330937945
1,0.7204853425433322
0,0.5442670678082495
1,0.73122786416969
1,0.09584547297564003
0,0.15308650368537338
1,0.7732024876688937
1,0.8761269897976803
0,0.47229886888233324
0,0.46314991187335547
0,0.6336372686594224
1,0.7772467968244189
0,0.8680535571687747
0,0.19385734820159628
1,0.586587937948887
0,0.35204401408012564
1,0.46633840431195195
0,0.5750406326463874
1,0.7599482954242662
1,0.7168242812000813
1,0.6902155668237976
1,0.6400084931516159
0,0.6568377589259367
0,0.6706313582760309
1,0.41006788563154345
1,0.7850972475848593
1,0.9244878327707067
1,0.8033006846268294
